x_theor,y_theor,x_std,y_std,x_sam,y_sam
0.7221526908635795,0.9876158324060624,,,,
0.723404255319149,0.9878088562171468,,,,
0.7246558197747184,0.9879987794228812,,,,
0.7259073842302879,0.9881856519204807,,,,
0.7271589486858573,0.9883695228377746,,,,
0.7284105131414268,0.9885504405435448,,,,
0.7296620775969963,0.9887284526577791,,,,
0.7309136420525657,0.9889036060618402,,,,
0.7321652065081352,0.9890759469085483,,,,
0.7334167709637046,0.9892455206321752,,,,
0.7346683354192741,0.9894123719583511,,,,
0.7359198998748435,0.9895765449138805,,,,
0.737171464330413,0.9897380828364681,,,,
0.7384230287859825,0.9898970283843538,,,,
0.7396745932415519,0.9900534235458538,,,,
0.7409261576971214,0.9902073096488114,,,,
0.7421777221526908,0.9903587273699521,,,,
0.7434292866082604,0.9905077167441458,,,,
0.7446808510638298,0.9906543171735747,,,,
0.7459324155193993,0.9907985674368056,,,,
0.7471839799749688,0.990940505697768,,,,
0.7484355444305382,0.9910801695146358,,,,
0.7496871088861077,0.9912175958486145,,,,
0.7509386733416771,0.9913528210726308,,,,
0.7521902377972466,0.9914858809799284,,,,
0.7534418022528161,0.9916168107925666,,,,
0.7546933667083855,0.9917456451698224,,,,
0.755944931163955,0.9918724182164987,,,,
0.7571964956195244,0.991997163491134,,,,
0.7584480600750939,0.9921199140141187,,,,
0.7596996245306633,0.9922407022757144,,,,
0.7609511889862328,0.9923595602439788,,,,
0.7622027534418023,0.9924765193725944,,,,
0.7634543178973717,0.9925916106086042,,,,
0.7647058823529412,0.992704864400051,,,,
0.7659574468085106,0.9928163107035237,,,,
0.7672090112640801,0.99292597899161,,,,
0.7684605757196495,0.993033898260255,,,,
0.769712140175219,0.993140097036028,,,,
0.7709637046307886,0.9932446033832959,,,,
0.772215269086358,0.9933474449113053,,,,
0.7734668335419275,0.9934486487811738,,,,
0.7747183979974969,0.9935482417127887,,,,
0.7759699624530664,0.9936462499916179,,,,
0.7772215269086358,0.9937426994754291,,,,
0.7784730913642053,0.9938376156009214,,,,
0.7797246558197748,0.9939310233902675,,,,
0.7809762202753442,0.9940229474575686,,,,
0.7822277847309137,0.9941134120152226,,,,
0.7834793491864831,0.9942024408802053,,,,
0.7847309136420526,0.9942900574802658,,,,
0.785982478097622,0.9943762848600376,,,,
0.7872340425531915,0.9944611456870649,,,,
0.788485607008761,0.9945446622577453,,,,
0.7897371714643304,0.9946268565031898,,,,
0.7909887359198999,0.9947077499950011,,,,
0.7922403003754693,0.9947873639509694,,,,
0.7934918648310388,0.9948657192406896,,,,
0.7947434292866082,0.9949428363910964,,,,
0.7959949937421777,0.9950187355919223,,,,
0.7972465581977473,0.9950934367010766,,,,
0.7984981226533167,0.9951669592499469,,,,
0.7997496871088862,0.9952393224486238,,,,
0.8010012515644556,0.9953105451910504,,,,
0.8022528160200251,0.9953806460600967,,,,
0.8035043804755945,0.9954496433325587,,,,
0.804755944931164,0.9955175549840856,,,,
0.8060075093867335,0.9955843986940331,,,,
0.8072590738423029,0.9956501918502462,,,,
0.8085106382978724,0.9957149515537691,,,,
0.8097622027534418,0.9957786946234873,,,,
0.8110137672090113,0.9958414376006983,,,,
0.8122653316645807,0.9959031967536149,,,,
0.8135168961201502,0.9959639880818002,,,,
0.8147684605757197,0.996023827320536,,,,
0.8160200250312891,0.9960827299451247,,,,
0.8172715894868586,0.9961407111751263,,,,
0.818523153942428,0.9961977859785307,,,,
0.8197747183979975,0.9962539690758658,,,,
0.8210262828535669,0.9963092749442436,,,,
0.8222778473091364,0.996363717821343,,,,
0.823529411764706,0.9964173117093327,,,,
0.8247809762202754,0.9964700703787318,,,,
0.8260325406758449,0.9965220073722123,,,,
0.8272841051314143,0.9965731360083411,,,,
0.8285356695869838,0.9966234693852651,,,,
0.8297872340425532,0.9966730203843377,,,,
0.8310387984981227,0.9967218016736895,,,,
0.8322903629536922,0.9967698257117421,,,,
0.8335419274092616,0.9968171047506676,,,,
0.8347934918648311,0.9968636508397938,,,,
0.8360450563204005,0.9969094758289536,,,,
0.83729662077597,0.9969545913717847,,,,
0.8385481852315394,0.9969990089289744,,,,
0.8397997496871089,0.9970427397714542,,,,
0.8410513141426784,0.9970857949835428,,,,
0.8423028785982478,0.99712818546604,,,,
0.8435544430538173,0.9971699219392702,,,,
0.8448060075093867,0.9972110149460781,,,,
0.8460575719649562,0.9972514748547753,,,,
0.8473091364205256,0.9972913118620411,,,,
0.8485607008760951,0.997330535995775,,,,
0.8498122653316647,0.9973691571179047,,,,
0.851063829787234,0.997407184927148,,,,
0.8523153942428036,0.9974446289617299,,,,
0.853566958698373,0.9974814986020567,,,,
0.8548185231539425,0.9975178030733455,,,,
0.8560700876095119,0.9975535514482122,,,,
0.8573216520650814,0.9975887526492165,,,,
0.8585732165206509,0.997623415451366,,,,
0.8598247809762203,0.9976575484845791,,,,
0.8610763454317898,0.9976911602361082,,,,
0.8623279098873592,0.9977242590529228,,,,
0.8635794743429287,0.997756853144054,,,,
0.8648310387984981,0.9977889505829002,,,,
0.8660826032540676,0.9978205593094948,,,,
0.8673341677096371,0.9978516871327375,,,,
0.8685857321652065,0.9978823417325885,,,,
0.869837296620776,0.9979125306622256,,,,
0.8710888610763454,0.9979422613501675,,,,
0.8723404255319149,0.9979715411023604,,,,
0.8735919899874843,0.9980003771042313,,,,
0.8748435544430538,0.9980287764227069,,,,
0.8760951188986233,0.9980567460081987,,,,
0.8773466833541927,0.9980842926965561,,,,
0.8785982478097623,0.9981114232109859,,,,
0.8798498122653317,0.9981381441639414,,,,
0.8811013767209012,0.9981644620589788,,,,
0.8823529411764706,0.9981903832925832,,,,
0.8836045056320401,0.9982159141559647,,,,
0.8848560700876096,0.9982410608368234,,,,
0.886107634543179,0.9982658294210862,,,,
0.8873591989987485,0.9982902258946142,,,,
0.8886107634543179,0.9983142561448811,,,,
0.8898623279098874,0.9983379259626239,,,,
0.8911138923654568,0.9983612410434662,,,,
0.8923654568210263,0.9983842069895144,,,,
0.8936170212765958,0.998406829310926,,,,
0.8948685857321652,0.9984291134274537,,,,
0.8961201501877347,0.9984510646699615,,,,
0.8973717146433041,0.9984726882819167,,,,
0.8986232790988736,0.9984939894208562,,,,
0.899874843554443,0.9985149731598286,,,,
0.9011264080100125,0.9985356444888115,,,,
0.902377972465582,0.9985560083161058,,,,
0.9036295369211514,0.9985760694697053,,,,
0.904881101376721,0.9985958326986448,,,,
0.9061326658322904,0.9986153026743239,,,,
0.9073842302878599,0.9986344839918094,,,,
0.9086357947434293,0.9986533811711161,,,,
0.9098873591989988,0.9986719986584648,,,,
0.9111389236545683,0.9986903408275198,,,,
0.9123904881101377,0.9987084119806058,,,,
0.9136420525657072,0.9987262163499034,,,,
0.9148936170212766,0.9987437580986255,,,,
0.9161451814768461,0.9987610413221722,,,,
0.9173967459324155,0.9987780700492682,,,,
0.918648310387985,0.998794848243079,,,,
0.9198998748435545,0.9988113798023096,,,,
0.9211514392991239,0.9988276685622841,,,,
0.9224030037546934,0.9988437182960069,,,,
0.9236545682102628,0.9988595327152059,,,,
0.9249061326658323,0.9988751154713585,,,,
0.9261576971214017,0.9988904701566996,,,,
0.9274092615769712,0.9989056003052131,,,,
0.9286608260325407,0.998920509393606,,,,
0.9299123904881101,0.9989352008422662,,,,
0.9311639549436797,0.9989496780162046,,,,
0.932415519399249,0.9989639442259802,,,,
0.9336670838548186,0.9989780027286104,,,,
0.934918648310388,0.9989918567284654,,,,
0.9361702127659575,0.9990055093781472,,,,
0.937421777221527,0.9990189637793547,,,,
0.9386733416770964,0.9990322229837325,,,,
0.9399249061326659,0.999045289993707,,,,
0.9411764705882353,0.999058167763307,,,,
0.9424280350438048,0.9990708591989709,,,,
0.9436795994993742,0.9990833671603403,,,,
0.9449311639549437,0.9990956944610399,,,,
0.9461827284105132,0.9991078438694443,,,,
0.9474342928660826,0.9991198181094313,,,,
0.9486858573216521,0.9991316198611234,,,,
0.9499374217772215,0.9991432517616156,,,,
0.951188986232791,0.9991547164056914,,,,
0.9524405506883604,0.999166016346527,,,,
0.9536921151439299,0.9991771540963823,,,,
0.9549436795994994,0.9991881321272817,,,,
0.9561952440550688,0.9991989528716824,,,,
0.9574468085106383,0.9992096187231312,,,,
0.9586983729662077,0.9992201320369106,,,,
0.9599499374217773,0.9992304951306746,,,,
0.9612015018773468,0.9992407102850716,,,,
0.9624530663329162,0.9992507797443587,,,,
0.9637046307884857,0.9992607057170053,,,,
0.9649561952440551,0.9992704903762855,,,,
0.9662077596996246,0.9992801358608606,,,,
0.967459324155194,0.9992896442753534,,,,
0.9687108886107635,0.9992990176909101,,,,
0.969962453066333,0.9993082581457547,,,,
0.9712140175219024,0.9993173676457332,,,,
0.9724655819774719,0.9993263481648488,,,,
0.9737171464330413,0.9993352016457874,,,,
0.9749687108886108,0.9993439300004352,,,,
0.9762202753441802,0.9993525351103868,,,,
0.9774718397997497,0.9993610188274449,,,,
0.9787234042553192,0.9993693829741113,,,,
0.9799749687108886,0.9993776293440702,,,,
0.9812265331664581,0.9993857597026625,,,,
0.9824780976220275,0.9993937757873527,,,,
0.983729662077597,0.9994016793081875,,,,
0.9849812265331664,0.9994094719482467,,,,
0.986232790988736,0.9994171553640869,,,,
0.9874843554443055,0.999424731186177,,,,
0.9887359198998749,0.9994322010193266,,,,
0.9899874843554444,0.9994395664431077,,,,
0.9912390488110138,0.9994468290122682,,,,
0.9924906132665833,0.9994539902571391,,,,
0.9937421777221527,0.9994610516840351,,,,
0.9949937421777222,0.9994680147756475,,,,
0.9962453066332917,0.9994748809914314,,,,
0.9974968710888611,0.9994816517679855,,,,
0.9987484355444306,0.9994883285194266,,,,
1.0,0.9994949126377561,,,,
